Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_HeightLabel,Prediction_Probability,Confidence,Prediction_Correct,Error_Type
Train_OD_HY11,锥桶圆形right,1,rear,1,9,339,7997,0,0,0,0,0,0,308,7143,7143,0,0,0,0,9996,0,3,9,1,1,0.9999969318328484,0.9999938636656969,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,337,6651,0,0,0,0,0,0,306,7219,7219,0,0,0,0,9997,0,2,9,1,1,0.9999960981309485,0.999992196261897,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,337,7305,0,0,0,0,0,0,306,7152,7152,0,0,0,0,9997,0,2,9,1,1,0.9999971293667622,0.9999942587335244,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,336,6519,0,0,0,0,0,0,305,7193,7193,0,0,0,0,9997,0,2,9,1,1,0.9999965443996034,0.9999930887992068,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,337,7358,0,0,0,0,0,0,306,7067,7067,0,0,0,0,9997,0,2,9,1,1,0.9999971293667622,0.9999942587335244,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,338,6772,0,0,0,0,0,0,307,7031,7031,0,0,0,0,9997,0,3,9,1,1,0.999995622764271,0.999991245528542,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,339,7861,0,0,0,0,0,0,308,7013,7013,0,0,0,0,9996,0,3,9,1,1,0.999997212075484,0.999994424150968,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,341,7714,0,0,0,0,0,0,309,7155,7155,0,0,0,0,9999,0,2,9,1,1,0.9999967389741676,0.9999934779483353,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,338,7477,0,0,0,0,0,0,307,7201,7201,0,0,0,0,9997,0,3,9,1,1,0.9999969318328484,0.9999938636656969,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,337,8162,0,0,0,0,0,0,306,7294,7294,0,0,0,0,9997,0,2,9,1,1,0.9999971293667622,0.9999942587335244,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,337,7028,0,0,0,0,0,0,306,7313,7313,0,0,0,0,9997,0,2,9,1,1,0.9999971293667622,0.9999942587335244,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,336,7826,0,0,0,0,0,0,305,7355,7355,0,0,0,0,9997,0,2,9,1,1,0.999996973035363,0.9999939460707259,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,339,7114,0,0,0,0,0,0,308,7413,7413,0,0,0,0,9996,0,3,9,1,1,0.9999967647440129,0.9999935294880258,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,335,6574,0,0,0,0,0,0,304,7479,7479,0,0,0,0,9997,0,2,9,1,1,0.9999966572086497,0.9999933144172994,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,337,7086,0,0,0,0,0,0,306,7392,7392,0,0,0,0,9997,0,2,9,1,1,0.999996973035363,0.9999939460707259,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,338,7054,0,0,0,0,0,0,307,7426,7426,0,0,0,0,9997,0,3,9,1,1,0.9999967647440129,0.9999935294880258,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,342,8526,0,0,0,0,0,0,310,7337,7337,0,0,0,0,9999,0,2,9,1,1,0.9999956364400766,0.9999912728801532,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,351,8951,0,0,0,0,0,0,319,7427,7427,0,0,0,0,10000,0,2,9,1,1,0.9999931439176795,0.9999862878353589,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,363,9851,0,0,0,0,0,0,332,7591,7591,0,0,0,0,10000,0,2,9,1,1,0.9999931439176795,0.9999862878353589,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,384,7591,729,740,0,0,0,0,353,7778,7778,21,21,47,26,10000,22380,3,9,1,1,0.999972088286389,0.9999441765727779,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,418,4072,796,993,0,0,0,0,386,7841,7841,47,47,95,48,10000,14117,3,9,1,1,0.9998946726941839,0.9997893453883677,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,460,5279,0,0,0,0,0,0,428,7424,7424,64,64,142,78,9993,11190,2,9,1,1,0.9999732538081417,0.9999465076162835,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,515,9552,0,0,0,0,0,0,483,7220,7220,90,90,214,124,10000,13090,3,9,1,1,0.999916962776933,0.999833925553866,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,580,4900,0,0,0,0,0,0,548,7551,7551,108,108,285,177,10000,10923,3,9,1,1,0.9999196689532605,0.9998393379065209,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,654,4812,0,0,0,0,0,0,622,7308,7308,116,116,357,241,9997,9729,4,9,1,1,0.9999387364075666,0.9998774728151332,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,736,4002,0,0,0,0,0,0,703,7059,7059,140,140,452,312,10000,11585,4,9,1,1,0.9999479167651162,0.9998958335302324,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,828,1530,0,0,0,0,0,0,796,6556,6556,163,163,547,384,9998,10326,5,9,1,1,0.9999871240738218,0.9999742481476437,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,3,1502,617,0,0,5100,0,0,0,1234,1108,1108,28,28,71,43,7539,10930,996,10,1,1,0.7597262811712099,0.5194525623424198,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,4,1225,1085,0,0,5100,0,0,0,1205,569,569,33,20,95,62,9958,7833,110,9,1,1,0.8862105018048373,0.7724210036096746,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,5,1462,569,0,0,5100,0,0,0,1182,1100,1100,28,28,119,91,7389,12000,993,10,1,1,0.92042251388291,0.8408450277658199,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,6,1176,780,0,0,5100,0,0,0,1135,569,569,53,40,167,114,9945,14693,121,9,1,1,0.5645150965122286,0.12903019302445728,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,7,1424,512,0,0,5100,0,0,0,1135,1020,1020,6,6,167,161,7245,12631,990,10,1,1,0.9853379009154849,0.9706758018309698,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,8,1133,1133,0,0,5100,0,0,0,1089,554,554,53,40,214,161,9937,10930,127,9,1,1,0.9068004926343854,0.8136009852687709,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,1389,463,0,0,5100,0,0,0,1090,1042,1042,7,7,214,207,7110,13428,985,10,1,1,0.9866385243894573,0.9732770487789146,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,1086,1391,0,0,5100,0,0,0,1043,536,536,43,43,238,195,9929,10212,133,9,1,1,0.9456070675525722,0.8912141351051444,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,898,1239,0,0,0,0,0,0,855,1098,1098,194,194,404,210,9849,10106,154,9,1,1,0.9226589844606726,0.8453179689213453,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,852,1472,0,0,0,0,0,0,808,1125,1125,50,55,429,379,9821,10434,159,9,1,1,0.9933278907189734,0.9866557814379469,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,810,2000,0,0,0,0,0,0,765,1183,1183,56,56,453,397,9791,11428,165,9,1,1,0.993245188876707,0.986490377753414,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,765,4119,0,0,0,0,0,0,719,1335,1335,59,58,476,417,9756,10444,170,9,1,1,0.9870960164492554,0.9741920328985108,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,716,4037,0,0,0,0,0,0,670,1733,1733,60,60,476,416,9699,9795,174,9,1,1,0.999867482326828,0.999734964653656,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,673,4926,0,0,0,0,0,0,625,2198,2198,59,58,524,465,9640,11162,179,9,1,1,0.9997394218432388,0.9994788436864777,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,623,3157,0,0,0,0,0,0,573,2539,2539,60,60,524,464,9563,9400,182,9,1,1,0.9999808259020874,0.9999616518041747,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,587,5532,0,0,0,0,0,0,537,2792,2792,55,54,572,517,9462,13333,190,9,1,1,0.9999895136840727,0.9999790273681455,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,543,9431,0,0,0,0,0,0,491,3097,3097,66,66,572,506,9330,10909,194,9,1,1,0.9999985822189285,0.9999971644378569,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,496,6894,0,0,0,0,0,0,441,3990,3990,65,65,429,364,9166,10000,197,9,1,1,0.9999957813652881,0.9999915627305762,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,454,3823,0,0,0,0,0,0,397,4618,4618,62,62,429,367,8961,11428,202,9,1,1,0.9999967226779073,0.9999934453558146,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,415,3730,803,836,0,0,0,0,352,4879,4879,61,61,429,368,8654,12307,207,9,1,1,0.9999962167764397,0.9999924335528794,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,385,6521,739,780,0,0,0,0,319,5072,5072,38,38,405,367,8478,7666,204,9,1,1,0.9999907315290516,0.9999814630581032,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,351,6186,0,0,0,0,0,0,278,5339,5339,54,54,405,351,7980,14117,211,9,1,1,0.9999986828773817,0.9999973657547634,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,328,6064,0,0,0,0,0,0,249,5577,5577,34,34,381,347,7694,10434,209,9,1,1,0.9999982494215373,0.9999964988430745,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,309,3371,0,0,0,0,0,0,224,5704,5704,34,34,358,324,7322,12631,210,9,1,1,0.9999968224281814,0.9999936448563629,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,300,1894,0,0,0,0,0,0,207,5728,5728,20,20,333,313,6898,25555,217,9,1,1,0.9999980149672307,0.9999960299344615,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,238,3673,411,991,0,0,0,0,123,5323,5323,73,73,357,284,5137,11612,204,9,1,1,0.9999811511476892,0.9999623022953783,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,228,5373,0,0,0,0,0,0,101,4684,4684,16,16,334,318,4325,24000,205,9,1,1,0.9999969714682255,0.999993942936451,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,222,7559,0,0,0,0,0,0,88,4515,4515,2,2,298,296,3831,20000,205,9,1,1,0.9999977885039648,0.9999955770079296,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,218,6882,0,0,0,0,0,0,85,4930,4930,-14,-14,250,264,3806,0,201,9,1,1,0.9999910779990235,0.9999821559980471,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,222,6686,0,0,0,0,0,0,87,5280,5280,-7,-7,227,234,3803,0,205,9,1,1,0.9999870328485417,0.9999740656970835,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,221,6524,0,0,0,0,0,0,87,5298,5298,-12,-12,179,191,3803,0,205,9,1,1,0.9999819553343169,0.9999639106686338,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,221,7161,0,0,0,0,0,0,87,5336,5336,-7,-7,155,162,3803,0,205,9,1,1,0.9999829753536291,0.9999659507072582,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,222,6386,0,0,0,0,0,0,87,5458,5458,-6,-6,131,137,3803,0,205,9,1,1,0.9999875017715742,0.9999750035431485,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,222,6467,0,0,0,0,0,0,87,5793,5793,-12,-12,108,120,3803,0,205,9,1,1,0.9999921550029688,0.9999843100059376,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,220,7322,0,0,0,0,0,0,85,6301,6301,0,0,36,36,3770,0,204,9,1,1,0.9999949566118915,0.9999899132237831,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,220,7109,0,0,0,0,0,0,85,6706,6706,-4,-4,12,16,3770,0,204,9,1,1,0.999996273196335,0.99999254639267,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,223,7473,0,0,0,0,0,0,86,6899,6899,-4,-4,12,16,3746,0,206,9,1,1,0.999996273196335,0.99999254639267,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,219,6016,0,0,0,0,0,0,84,6890,6890,-4,-4,12,16,3737,0,203,9,1,1,0.9999950026600368,0.9999900053200736,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,220,5985,0,0,0,0,0,0,84,6793,6793,-4,-4,12,16,3737,0,203,9,1,1,0.9999950026600368,0.9999900053200736,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,222,7055,0,0,0,0,0,0,85,6715,6715,-4,-4,12,16,3713,0,205,9,1,1,0.999996273196335,0.99999254639267,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,220,7065,0,0,0,0,0,0,84,6774,6774,-4,-4,12,16,3680,0,204,9,1,1,0.999996273196335,0.99999254639267,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,222,7521,0,0,0,0,0,0,84,6764,6764,-4,-4,12,16,3685,0,205,9,1,1,0.999996273196335,0.99999254639267,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,222,6075,0,0,0,0,0,0,84,6890,6890,-4,-4,12,16,3674,0,206,9,1,1,0.9999950026600368,0.9999900053200736,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,230,5046,0,0,0,0,0,0,88,6846,6846,-4,-4,12,16,3656,0,214,9,1,1,0.999994730985784,0.9999894619715679,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,240,3557,418,976,0,0,0,0,94,6593,6593,-4,-4,12,16,3645,0,223,9,1,1,0.999981892443112,0.999963784886224,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,304,4173,0,0,0,0,0,0,237,6199,6199,122,122,130,8,8203,20312,174,9,1,1,0.9999910182925958,0.9999820365851917,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,367,9071,687,944,0,0,0,0,311,5832,5832,61,61,214,153,8959,13333,163,9,1,1,0.9998750512931603,0.9997501025863207,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,438,4666,848,851,0,0,0,0,387,6172,6172,70,70,297,227,9385,11690,152,9,1,1,0.9999746443545345,0.9999492887090691,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,536,8313,0,0,0,0,0,0,488,6025,6025,102,102,404,302,9653,10918,140,9,1,1,0.9999861388485364,0.9999722776970728,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,643,4186,0,0,0,0,0,0,599,6165,6165,119,119,523,404,9805,11121,125,9,1,1,0.9999663429130079,0.9999326858260158,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,751,2738,0,0,0,0,0,0,709,5845,5845,127,127,642,515,9886,11018,110,9,1,1,0.9999911755797752,0.9999823511595505,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,873,966,0,0,0,0,0,0,833,5313,5313,148,148,773,625,9947,10737,94,9,1,1,0.9999768592752455,0.999953718550491,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,1450,678,0,0,5100,0,0,0,1169,4746,4746,374,374,1119,745,7527,0,950,10,1,1,0.999984200504722,0.9999684010094441,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,1317,1223,0,0,5100,0,0,0,1286,4746,4746,163,119,1238,1075,9997,10472,9,9,1,1,0.9998324667912454,0.9996649335824908,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,3,1525,439,0,0,5100,0,0,0,1246,878,878,77,77,334,257,7398,12025,1039,10,1,1,0.6319776459147327,0.2639552918294654,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,4,1261,1086,0,0,5100,0,0,0,1222,482,482,34,27,358,324,9939,10549,140,9,1,1,0.9662280397109193,0.9324560794218386,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,5,1490,607,0,0,5100,0,0,0,1203,947,947,33,33,381,348,7345,13428,1019,10,1,1,0.6982556254784785,0.39651125095695705,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,6,1210,1005,0,0,5100,0,0,0,1177,524,524,38,31,405,367,9939,9215,137,9,1,1,0.9555130011838248,0.9110260023676495,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,7,879,1293,0,0,0,0,0,0,834,962,962,369,369,762,393,9795,10785,178,9,1,1,0.9486222101360687,0.8972444202721375,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,8,833,2187,0,0,0,0,0,0,787,1028,1028,74,74,810,736,9762,10434,182,9,1,1,0.9853143795132147,0.9706287590264293,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,787,3748,0,0,0,0,0,0,741,1221,1221,75,75,858,783,9715,10434,188,9,1,1,0.9989477674924923,0.9978955349849845,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,743,4068,0,0,0,0,0,0,695,1717,1717,69,71,666,597,9661,10681,193,9,1,1,0.9999061298562332,0.9998122597124663,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,698,4336,0,0,0,0,0,0,649,2053,2053,73,73,691,618,9586,10666,198,9,1,1,0.999934897450498,0.999869794900996,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,654,3975,0,0,0,0,0,0,604,2531,2531,70,70,667,597,9501,10909,203,9,1,1,0.999989329206226,0.9999786584124519,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,611,4373,0,0,0,0,0,0,559,2712,2712,72,72,690,618,9405,10930,209,9,1,1,0.999992708156154,0.9999854163123081,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,576,7812,0,0,0,0,0,0,524,3123,3123,59,61,703,644,9301,10285,211,9,1,1,0.9999989410987233,0.9999978821974467,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,533,8433,0,0,0,0,0,0,477,3644,3644,74,74,727,653,9136,11162,216,9,1,1,0.9999981847442856,0.9999963694885712,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,489,5672,0,0,0,0,0,0,432,4469,4469,48,48,405,357,8987,7954,214,9,1,1,0.9999948863960229,0.9999897727920457,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,442,1861,0,0,0,0,0,0,379,4956,4956,50,50,405,355,8736,10212,215,9,1,1,0.9999944638768987,0.9999889277537974,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,412,3775,0,0,0,0,0,0,342,4919,4919,43,43,405,362,8372,16000,225,9,1,1,0.9999975130348593,0.9999950260697186,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,375,6855,716,803,0,0,0,0,298,4922,4922,52,52,405,353,7904,12702,230,9,1,1,0.9999912934691201,0.9999825869382402,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,339,5846,0,0,0,0,0,0,249,5232,5232,54,54,405,351,7257,13333,232,9,1,1,0.9999981707916232,0.9999963415832465,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,311,3040,0,0,0,0,0,0,216,5400,5400,26,26,381,355,6850,8571,226,9,1,1,0.9999989043354266,0.9999978086708532,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,238,3914,0,0,0,0,0,0,149,5296,5296,98,98,441,343,6603,14657,179,9,1,1,0.9999988139462298,0.9999976278924596,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,237,3338,407,884,0,0,0,0,149,5245,5245,30,30,405,375,6603,0,179,9,1,1,0.9999893894421336,0.9999787788842671,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,244,3750,415,1107,0,0,0,0,154,4748,4748,29,29,357,328,6586,0,183,9,1,1,0.9999891519151473,0.9999783038302945,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,240,4210,0,0,0,0,0,0,151,4227,4227,44,44,322,278,6599,0,180,9,1,1,0.9999973031791811,0.9999946063583622,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,240,3944,411,1294,0,0,0,0,151,4065,4065,46,46,274,228,6599,0,180,9,1,1,0.999991591774234,0.999983183548468,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,238,3616,405,916,0,0,0,0,150,4296,4296,35,35,226,191,6580,0,180,9,1,1,0.9999727826428225,0.999945565285645,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,236,3131,402,1030,0,0,0,0,147,4279,4279,31,31,179,148,6570,0,178,9,1,1,0.9999287433834922,0.9998574867669845,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,241,3834,409,1164,0,0,0,0,152,3865,3865,29,29,131,102,6576,0,181,9,1,1,0.9999655461620828,0.9999310923241655,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,238,3621,405,925,0,0,0,0,149,3641,3641,43,43,107,64,6566,0,180,9,1,1,0.9999843985447981,0.9999687970895963,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,237,3581,403,996,0,0,0,0,149,3706,3706,43,43,107,64,6566,0,180,9,1,1,0.9999867635527808,0.9999735271055616,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,235,3432,406,1093,0,0,0,0,146,3669,3669,43,43,107,64,6527,0,178,9,1,1,0.9999865551342374,0.9999731102684748,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,238,3059,405,1189,0,0,0,0,148,3679,3679,43,43,107,64,6524,0,180,9,1,1,0.9999871483842815,0.999974296768563,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,239,3657,406,1164,0,0,0,0,149,3603,3603,43,43,107,64,6543,0,181,9,1,1,0.9999897110448129,0.9999794220896259,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,234,3136,0,0,0,0,0,0,145,3541,3541,43,43,107,64,6536,0,177,9,1,1,0.9999969780746862,0.9999939561493725,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,238,3475,405,977,0,0,0,0,148,3451,3451,43,43,107,64,6501,0,181,9,1,1,0.9999875877834388,0.9999751755668775,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,235,3089,409,1114,0,0,0,0,145,3436,3436,43,43,107,64,6513,0,178,9,1,1,0.9999875042103515,0.9999750084207031,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,236,3436,407,1108,0,0,0,0,147,3431,3431,43,43,107,64,6532,0,179,9,1,1,0.9999883745310313,0.9999767490620626,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,241,3640,413,1261,0,0,0,0,151,3387,3387,43,43,107,64,6539,0,182,9,1,1,0.9999897570114857,0.9999795140229715,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,242,3121,423,1148,0,0,0,0,152,3389,3389,43,43,107,64,6531,0,183,9,1,1,0.9999851245363075,0.999970249072615,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,261,2565,0,0,0,0,0,0,167,3338,3338,43,43,107,64,6527,0,197,9,1,1,0.9999970289840387,0.9999940579680775,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,318,5034,0,0,0,0,0,0,253,3242,3242,99,99,118,19,8405,20701,172,9,1,1,0.9999927355020464,0.9999854710040927,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,379,10204,716,781,0,0,0,0,323,3461,3461,86,86,190,104,9002,11803,165,9,1,1,0.9999471448424548,0.9998942896849097,True,Correct
Train_OD_HY11,锥桶圆形right,1,rear,1,9,447,4724,0,0,0,0,0,0,396,4188,4188,107,107,285,178,9436,13970,149,9,1,1,0.9999561178562112,0.9999122357124224,True,Correct
