Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,石墩mid,1,rear,6,9,2575,435,0,0,2573,0,0,0,2483,599,599,358,358,1360,1002,9727,10298,592,9,1,0,0.42597137003754243,0.14805725992491514,False_Negative
Train_OD_HY11,树干mid,1,front,1,7,1339,1627,0,0,5100,0,0,0,1270,939,939,26,26,465,439,9356,11320,475,3,1,0,0.2766621162895488,0.4466757674209024,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2065,1391,0,0,5100,0,0,0,2000,760,760,24,24,226,202,9679,12857,519,10,1,0,0.3597192767725403,0.2805614464549194,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,953,2113,0,0,5100,0,0,0,867,2458,2372,-1,-3,107,108,10000,0,1,3,1,0,0.411438196351876,0.177123607296248,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,3,2210,988,0,0,5100,0,0,0,2150,534,521,17,24,477,460,9780,10102,459,10,1,0,0.4855486828853819,0.028902634229236224,False_Negative
Train_OD_HY11,购物车横向left,1,front,1,6,1433,1255,0,0,5100,0,0,0,1289,906,906,53,54,331,278,9265,11833,542,2,1,0,0.26639133590410563,0.46721732819178874,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1118,734,1487,579,5100,0,0,0,967,847,847,11,11,118,107,10000,847,469,3,1,0,0.2743574893456926,0.4512850213086148,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1235,732,0,0,5100,0,0,0,1021,2139,2139,49,48,250,201,10000,0,697,2,1,0,0.21550015057922853,0.5689996988415429,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2099,1090,0,0,5100,0,0,0,2054,1177,1177,58,58,393,335,9827,9365,389,3,1,0,0.44466501732664127,0.11066996534671747,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1635,651,0,0,5100,0,0,0,1596,1040,1040,117,117,285,168,9998,10084,20,4,1,0,0.23028247605701282,0.5394350478859744,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2167,987,0,0,5100,0,0,0,2118,755,755,4,4,215,211,9721,11162,513,10,1,0,0.3887183272412504,0.22256334551749923,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1623,682,0,0,5100,0,0,0,1455,2255,2255,3,2,72,69,10000,0,667,2,1,0,0.4918714530806869,0.01625709383862617,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2589,781,0,0,5100,0,0,0,2531,908,908,58,58,405,347,10000,8089,1,9,1,0,0.4685343596505584,0.06293128069888321,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,6,4,1267,701,0,0,5100,0,0,0,1170,560,560,98,98,296,198,9300,11382,462,9,1,0,0.30296539017556384,0.3940692196488723,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1727,1193,0,0,5100,0,0,0,1660,960,960,58,59,355,297,9727,10344,401,9,1,0,0.25277498545337385,0.4944500290932523,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,2230,448,0,0,2226,714,0,0,2095,752,752,28,31,946,918,9616,9649,595,9,1,0,0.37171267621668824,0.2565746475666235,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,2,4,1904,619,1992,656,5100,0,0,0,1807,954,954,173,173,615,442,9676,12692,484,4,0,1,0.5484489217747738,0.09689784354954756,False_Positive
Train_OD_HY11,带反光条墙柱45°right,1,rear,1,4,1329,799,0,0,5100,0,0,0,1277,706,706,56,40,142,86,9666,10192,341,10,1,0,0.4837436633858825,0.032512673228235034,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,5,2393,650,0,0,5100,0,0,0,2230,471,471,90,90,452,362,9295,12337,879,2,1,0,0.39411280573713836,0.21177438852572328,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,10,7,1131,737,0,0,5100,0,0,0,1060,642,642,80,90,379,299,9359,9222,403,9,1,0,0.2512077049949806,0.49758459001003885,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,9,2331,533,0,0,2251,0,0,0,2126,637,637,34,35,357,323,7514,11463,1531,2,1,0,0.2988505816950145,0.402298836609971,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,1,4,2337,1329,0,0,5100,0,0,0,2272,674,674,10,10,298,288,9516,8492,726,10,1,0,0.4282544119450659,0.14349117610986817,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,9,1589,821,0,0,5100,0,0,0,1517,744,744,30,28,474,444,9487,11639,505,10,1,0,0.0390365999191976,0.9219268001616048,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,886,1149,0,0,5100,0,0,0,782,1008,1008,20,20,153,133,8865,11290,412,9,1,0,0.4747103471293823,0.05057930574123537,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1206,897,0,0,5100,0,0,0,1107,1219,1219,15,15,214,199,9150,13846,489,10,1,0,0.2725282894018529,0.45494342119629416,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,8,3,1321,706,0,0,5100,0,0,0,1239,1098,1098,-1,60,224,225,9443,11157,433,10,1,0,0.3913412923510727,0.21731741529785464,False_Negative
Train_OD_HY11,栅栏mid,1,rear,5,9,1662,1740,0,0,5100,0,0,0,1528,1398,1398,128,126,619,491,9197,10852,644,9,1,0,0.22136546739765559,0.5572690652046888,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1668,600,0,0,5100,0,0,0,1437,1475,1475,23,21,143,120,10000,12972,894,2,1,0,0.16853286317991661,0.6629342736401668,False_Negative
Train_OD_HY11,树干mid,1,front,1,7,1453,754,0,0,5100,0,0,0,1402,636,636,14,12,370,356,9686,10666,363,4,1,0,0.24018472616483497,0.51963054767033,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,9,786,876,0,0,5100,0,0,0,703,861,861,70,70,331,261,8791,11309,382,3,1,0,0.27947860522017853,0.44104278955964293,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2325,1344,0,0,5100,0,0,0,2276,769,769,68,68,738,670,9700,9861,570,10,1,0,0.4550010040274886,0.08999799194502278,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,4,9,2122,842,0,0,2176,540,0,0,1943,1016,1100,225,225,846,621,10000,9659,27,9,1,0,0.3695785501483952,0.2608428997032096,False_Negative
Train_OD_HY11,分体式轮挡left,0,front,1,9,957,1274,0,0,5100,0,0,0,912,658,658,48,48,381,333,9980,8571,66,4,0,1,0.5097449403691096,0.019489880738219112,False_Positive
Train_OD_HY11,栅栏mid,1,front,4,9,1225,715,0,0,5100,0,0,0,1146,1026,1026,2,4,95,93,10000,8275,1,3,1,0,0.15609546486609605,0.6878090702678079,False_Negative
Train_OD_HY11,树干mid,1,rear,1,3,1499,535,0,0,5100,0,0,0,1438,679,679,46,46,107,61,9530,10000,459,9,1,0,0.19776988729438968,0.6044602254112206,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,3,2175,594,0,0,5100,0,0,0,2107,485,485,39,39,83,44,9731,12631,498,9,1,0,0.07420401549865903,0.851591969002682,False_Negative
Train_OD_HY11,限位杆下雨4mid,0,front,1,3,1216,923,0,0,5100,0,0,0,1120,793,793,34,34,215,181,9923,8978,147,3,0,1,0.607742230382562,0.21548446076512406,False_Positive
Train_OD_HY11,石墩right,1,front,5,6,2026,1145,0,0,5100,0,0,0,2002,696,696,54,31,378,324,10000,10569,24,4,1,0,0.29007968081024404,0.4198406383795119,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,4,1846,1160,0,0,5100,0,0,0,1781,952,952,39,39,213,174,9705,9000,445,9,1,0,0.3720332668955294,0.2559334662089412,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,1,9,1473,2876,1584,698,5100,0,0,0,1408,2089,2089,20,20,226,206,9303,11132,548,4,0,1,0.5350239440801199,0.07004788816023977,False_Positive
Train_OD_HY11,购物车横向left,1,rear,5,9,1964,891,0,0,5100,0,0,0,1846,1525,1525,123,123,675,552,9434,9861,644,9,1,0,0.36863458939642507,0.26273082120714986,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,9,2193,1058,0,0,2282,422,0,0,2161,619,619,14,14,572,558,9968,0,170,3,1,0,0.06087255779657724,0.8782548844068455,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2251,795,0,0,5100,0,0,0,2192,717,717,20,20,262,242,9669,11093,577,10,1,0,0.10702102934452311,0.7859579413109538,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1346,1476,0,0,5100,0,0,0,1291,843,843,70,70,521,451,9998,9880,27,4,1,0,0.3553719081814187,0.28925618363716254,False_Negative
Train_OD_HY11,石墩mid,1,front,10,7,2438,589,0,0,5100,0,0,0,2372,545,545,66,66,237,171,9686,13921,602,3,1,0,0.27260945436606954,0.4547810912678609,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,2634,1127,0,0,5100,0,0,0,2545,704,704,64,64,261,197,10000,11121,1,3,1,0,0.28263802410805683,0.43472395178388634,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,6,1927,849,0,0,5100,0,0,0,1858,740,740,65,65,627,562,9839,10000,341,9,1,0,0.43612940002715817,0.12774119994568367,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1076,1367,0,0,5100,0,0,0,1020,758,758,-2,-2,47,49,10000,9600,1,4,1,0,0.4803598954737576,0.03928020905248475,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1376,901,0,0,5100,0,0,0,1176,1410,1410,12,14,119,107,10000,9230,530,2,1,0,0.41757418735062235,0.1648516252987553,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,1917,742,0,0,5100,0,0,0,1848,880,880,61,57,473,412,9683,9038,478,9,1,0,0.48523601229985697,0.029527975400286066,False_Negative
Train_OD_HY11,购物车横向right,1,rear,5,8,1857,659,0,0,5100,0,0,0,1827,676,676,56,56,390,334,9965,7954,159,9,1,0,0.4853796556400094,0.0292406887199812,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1464,2111,0,0,5100,0,0,0,1405,774,774,23,23,343,320,9564,10151,433,10,1,0,0.29778306843751606,0.4044338631249679,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1116,1359,0,0,5100,0,0,0,1022,1726,1088,24,20,426,402,10000,0,1,4,1,0,0.25443879378476797,0.49112241243046406,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,4,2437,526,0,0,5100,0,0,0,2374,542,542,55,55,166,111,9745,10535,546,9,1,0,0.1995505459253783,0.6008989081492434,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1483,873,0,0,5100,0,0,0,1442,1569,1569,36,36,274,238,10000,32727,3,4,1,0,0.30830598954456284,0.3833880209108743,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1245,712,1361,677,5100,0,0,0,1188,649,665,1,1,107,106,10000,0,1,4,1,0,0.2662990630674691,0.4674018738650618,False_Negative
Train_OD_HY11,石墩left,1,front,8,9,1836,1393,0,0,5100,0,0,0,1761,603,603,96,96,616,520,9800,10676,362,3,1,0,0.40451416180727723,0.19097167638544554,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,2,3,1143,778,0,0,5100,0,0,0,1056,771,771,118,118,284,166,9310,10677,417,9,1,0,0.20849957403971509,0.5830008519205698,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1425,691,0,0,5100,0,0,0,1236,2071,2071,43,43,226,183,10000,0,814,2,1,0,0.38778303121366026,0.2244339375726795,False_Negative
Train_OD_HY11,水马mid,1,front,5,9,1697,1477,0,0,5100,0,0,0,1487,1996,1996,8,6,131,123,10000,10681,901,2,1,0,0.44354647979781237,0.11290704040437527,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1076,1026,0,0,5100,0,0,0,978,794,794,32,32,166,134,9186,11250,425,9,1,0,0.4394781821038176,0.12104363579236477,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,8,1870,990,0,0,5100,0,0,0,1809,879,879,50,55,225,175,9741,10925,422,9,1,0,0.43578667130957616,0.1284266573808477,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1550,2506,0,0,5100,0,0,0,1476,1640,1640,24,24,189,165,9488,10217,491,10,1,0,0.28459775051526087,0.43080449896947826,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2433,779,0,0,5100,0,0,0,2376,547,547,71,71,738,667,9860,11803,408,9,1,0,0.4368908015887903,0.12621839682241942,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1329,2273,0,0,5100,0,0,0,1225,1481,1481,47,49,238,191,10000,6761,1,3,1,0,0.4441793822674289,0.11164123546514215,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1126,1262,0,0,5100,0,0,0,1088,1201,1211,24,24,48,24,10000,0,1,4,1,0,0.2310612007316549,0.5378775985366901,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,3,9,1240,2862,0,0,5100,0,0,0,1064,2756,1809,34,34,452,418,10000,0,1,9,1,0,0.2831457162887477,0.43370856742250463,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1784,2108,0,0,5100,0,0,0,1719,896,896,24,24,167,143,10000,13636,403,3,1,0,0.35364763065732535,0.2927047386853493,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1004,1555,0,0,5100,0,0,0,912,1474,1474,48,48,358,310,9202,12244,392,9,1,0,0.4678422105135055,0.06431557897298901,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1975,750,0,0,5100,0,0,0,1836,816,881,10,10,262,252,10000,0,1,3,1,0,0.19389508585223805,0.612209828295524,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1674,1104,0,0,5100,0,0,0,1464,1891,1891,27,27,142,115,10000,9218,1034,5,1,0,0.22298232178061714,0.5540353564387657,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,2068,558,0,0,2267,0,0,0,1826,585,585,23,23,83,60,10000,0,1347,2,1,0,0.40918943740806824,0.18162112518386353,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1681,490,0,0,5100,0,0,0,1585,742,742,36,35,250,214,10000,10314,1,3,1,0,0.026972540448890543,0.946054919102219,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2725,576,0,0,5100,0,0,0,2663,792,792,64,64,810,746,9753,10746,600,10,1,0,0.48387802989836626,0.032243940203267485,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,9,1726,1426,0,0,5100,0,0,0,1662,617,617,37,37,308,271,9667,9038,441,9,1,0,0.21946454231065549,0.561070915378689,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1296,636,0,0,5100,0,0,0,1118,1521,1338,16,12,131,115,10000,0,736,2,1,0,0.11668908180965365,0.7666218363806927,False_Negative
Train_OD_HY11,负墙角mid,1,rear,3,5,3153,406,0,0,5100,0,0,0,3093,451,451,47,47,248,201,9684,13428,782,10,1,0,0.44891392848946166,0.10217214302107669,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,9,1614,1974,0,0,5100,0,0,0,1538,1091,1091,52,52,272,220,9598,9365,452,9,1,0,0.4111315365853961,0.17773692682920783,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1351,1508,0,0,5100,0,0,0,1239,2002,1878,12,10,262,250,10000,0,1,4,1,0,0.11812775486784599,0.763744490264308,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,8,1020,1132,0,0,5100,0,0,0,969,841,841,105,105,414,309,9258,7737,397,3,1,0,0.413195123163344,0.173609753673312,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,953,2113,0,0,5100,0,0,0,866,2304,2304,13,11,131,118,10000,10000,1,3,1,0,0.0850811945216801,0.8298376109566398,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1819,559,0,0,5100,0,0,0,1791,892,817,-1,38,213,214,10000,13428,5,4,1,0,0.35260477588791633,0.29479044822416733,False_Negative
Train_OD_HY11,石墩right,1,front,5,9,1809,769,0,0,5100,0,0,0,1755,543,543,78,78,237,159,9971,10833,142,4,1,0,0.22598505132388838,0.5480298973522233,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1456,498,0,0,5100,0,0,0,1438,797,797,43,43,202,159,10000,4097,210,3,1,0,0.36628288430545863,0.26743423138908273,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1066,1207,0,0,5100,0,0,0,900,1419,1419,4,3,83,79,10000,12368,535,2,1,0,0.26807909273171393,0.46384181453657214,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,9,2030,729,0,0,5100,0,0,0,1849,1340,1340,23,27,238,215,10000,11451,989,2,0,1,0.5156304240692153,0.031260848138430664,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,946,1127,0,0,5100,0,0,0,727,2690,2690,27,27,143,116,10000,11585,524,2,1,0,0.4109054148757867,0.17818917024842662,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,5,1596,704,0,0,5100,0,0,0,1590,494,494,61,47,331,270,9937,8194,182,4,1,0,0.4382840130232992,0.12343197395340155,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1046,1400,1077,1449,5100,0,0,0,971,2778,2778,38,37,167,129,10000,8674,1,3,1,0,0.2851350000702827,0.4297299998594346,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,4,2684,555,0,0,5100,0,0,0,2649,502,502,278,278,738,460,9914,9597,354,9,1,0,0.4617194625740165,0.07656107485196695,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1002,1060,0,0,5100,0,0,0,749,1307,1307,32,28,155,123,10000,6050,450,2,1,0,0.184183806108014,0.631632387783972,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,5,1557,558,0,0,5100,0,0,0,1505,510,510,237,237,568,331,9795,9619,314,9,1,0,0.4920962815918132,0.015807436816373643,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1246,612,0,0,5100,0,0,0,1125,1756,1756,70,70,333,263,9247,9047,464,10,1,0,0.4102432192743697,0.17951356145126063,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,4,2125,689,0,0,5100,0,0,0,2060,647,647,20,21,59,39,9754,14000,467,9,1,0,0.3098991698914091,0.3802016602171818,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,7,6,2750,939,0,0,2828,891,0,0,2706,472,472,266,266,512,246,10000,10339,20,4,1,0,0.46481089737327524,0.07037820525344951,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1401,3043,0,0,5100,0,0,0,1313,739,739,55,52,250,195,10000,10402,1,3,1,0,0.2879799849915516,0.42404003001689683,False_Negative
Train_OD_HY11,路沿13cm1mid,0,front,2,9,1895,699,0,0,5100,0,0,0,1771,1926,1926,44,44,584,540,9615,9138,502,4,0,1,0.5089465745732106,0.01789314914642115,False_Positive
Train_OD_HY11,树干mid,1,front,2,9,1410,1323,0,0,5100,0,0,0,1302,850,850,35,35,238,203,9266,8275,522,3,1,0,0.12596988404978351,0.748060231900433,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2192,1055,0,0,5100,0,0,0,2133,779,779,234,234,858,624,9931,10042,258,3,1,0,0.23207703302434868,0.5358459339513026,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1707,677,0,0,5100,0,0,0,1597,721,710,8,4,166,158,10000,0,1,4,1,0,0.11158122713653516,0.7768375457269296,False_Negative
Train_OD_HY11,树干mid,1,rear,1,9,1386,1203,0,0,5100,0,0,0,1309,651,651,24,24,190,166,9516,10909,424,9,1,0,0.33430075879906024,0.3313984824018795,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1460,1532,0,0,5100,0,0,0,1202,1811,1671,31,31,215,184,10000,10666,743,5,1,0,0.13510788163267703,0.7297842367346459,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2958,627,0,0,5100,0,0,0,2909,470,470,71,71,750,679,9819,10000,560,3,1,0,0.30048380790429224,0.3990323841914155,False_Negative
