Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,灌木丛mid,1,front,3,9,1258,671,1317,1215,5100,0,0,0,1222,1482,1224,3,3,96,93,10000,5454,1,4,1,0,0.3501780905620903,0.29964381887581937,False_Negative
Train_OD_HY11,限位杆下雨3mid,0,front,2,3,2053,712,0,0,5100,0,0,0,2000,828,828,400,400,905,505,9944,9889,219,3,0,1,0.5600428387207669,0.12008567744153376,False_Positive
Train_OD_HY11,水马mid,1,front,6,9,1398,1850,0,0,5100,0,0,0,1212,1828,1828,11,11,119,108,10000,7023,677,2,1,0,0.3787525694440673,0.24249486111186536,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2213,968,0,0,5100,0,0,0,2146,1421,1421,68,68,441,373,10000,9230,1,9,1,0,0.06360079218417908,0.8727984156316418,False_Negative
Train_OD_HY11,树干mid,1,front,1,8,1240,1241,0,0,5100,0,0,0,1187,1527,1527,28,12,250,222,9296,7594,466,4,1,0,0.31310112750492325,0.3737977449901535,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1381,1488,0,0,5100,0,0,0,1144,1034,1034,27,27,143,116,10000,11445,721,5,1,0,0.02175336266938871,0.9564932746612226,False_Negative
Train_OD_HY11,水马mid,1,front,9,9,2394,1114,4791,312,5100,0,0,0,2347,1578,1331,37,47,381,344,9750,31333,531,4,1,0,0.19610307723542048,0.607793845529159,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2874,439,0,0,2935,633,0,0,2748,685,723,197,197,857,660,10000,8953,323,9,1,0,0.4625528375043622,0.07489432499127557,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1225,2614,0,0,5100,0,0,0,1147,2941,2941,55,55,262,207,9523,9090,372,9,0,1,0.639595894904968,0.2791917898099361,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1035,810,1100,1227,5100,0,0,0,989,1028,1028,33,33,214,181,10000,4464,1,3,1,0,0.06768672774583669,0.8646265445083267,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,9,1191,709,0,0,5100,0,0,0,1063,1172,1172,291,291,710,419,9049,10807,494,3,1,0,0.14244716213483496,0.71510567573033,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,1,3,1967,434,2105,916,5100,0,0,0,1771,791,791,9,71,286,277,6942,4965,1436,5,0,1,0.9121017086998113,0.8242034173996227,False_Positive
Train_OD_HY11,石墩left,1,front,3,9,1427,822,0,0,5100,0,0,0,1377,1398,1398,108,108,497,389,9816,9793,271,3,1,0,0.24345496689227372,0.5130900662154525,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1570,945,1648,812,5100,0,0,0,1491,1848,1848,19,19,262,243,10000,10746,455,4,0,1,0.9822815376706194,0.9645630753412389,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,1,9,2162,1246,0,0,5100,0,0,0,2102,1044,1044,65,65,333,268,9808,12826,416,3,0,1,0.7074108181827105,0.4148216363654209,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1940,1441,0,0,5100,0,0,0,1875,646,646,211,211,834,623,9705,0,478,3,1,0,0.17410149588365623,0.6517970082326876,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,1800,493,0,0,5100,0,0,0,1731,792,792,132,132,355,223,9671,10170,457,9,1,0,0.21346001481707194,0.5730799703658561,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,1177,998,0,0,5100,0,0,0,938,4022,4022,14,14,83,69,10000,7763,766,5,0,1,0.5570061899279484,0.11401237985589674,False_Positive
Train_OD_HY11,栅栏mid,1,front,1,7,3162,567,0,0,5100,0,0,0,3139,417,417,108,119,667,559,9815,10184,611,4,1,0,0.01257532286212001,0.97484935427576,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,2,4,2083,651,0,0,5100,0,0,0,2060,650,650,68,27,239,171,9719,7660,498,9,1,0,0.05062782905105312,0.8987443418978938,False_Negative
Train_OD_HY11,购物车竖向left,1,rear,7,4,1480,696,0,0,5100,0,0,0,1430,845,845,135,36,509,374,9305,19488,546,10,1,0,0.01027359508760634,0.9794528098247873,False_Negative
Train_OD_HY11,负墙角mid,1,front,4,9,970,8301,2512,433,5100,0,0,0,880,1902,1902,44,44,118,74,10000,14117,38,5,1,0,0.03378979279344599,0.9324204144131081,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,8,9,1477,993,1833,739,1522,658,1712,534,1413,924,865,57,57,357,300,9826,12000,269,9,1,0,0.25183453334191075,0.4963309333161785,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,2,9,2387,822,0,0,5100,0,0,0,2337,999,999,63,63,500,437,9793,9863,481,3,0,1,0.5602766734251136,0.12055334685022712,False_Positive
Train_OD_HY11,树干mid,1,front,3,9,1460,887,0,0,5100,0,0,0,1350,1206,1206,47,47,536,489,9569,10287,411,4,1,0,0.1351298640622983,0.7297402718754034,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1982,2211,0,0,5100,0,0,0,1878,1119,1119,44,36,274,230,10000,10000,1,3,1,0,0.470138972981386,0.05972205403722797,False_Negative
Train_OD_HY11,石墩right,1,front,5,9,1898,545,0,0,5100,0,0,0,1876,888,805,59,62,449,390,9997,8428,13,4,1,0,0.40527076406890145,0.1894584718621971,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1203,1162,0,0,5100,0,0,0,1088,864,938,3,2,96,93,10000,0,1,3,1,0,0.0009262711056253259,0.9981474577887494,False_Negative
Train_OD_HY11,购物车竖向left,1,front,6,7,1216,904,1281,967,5100,0,0,0,1129,690,690,44,44,355,311,9439,8018,412,3,1,0,0.1278051610807705,0.744389677838459,False_Negative
Train_OD_HY11,16cm草丛curb,0,front,2,5,588,763,702,1394,5100,0,0,0,573,821,821,145,145,167,22,8548,0,349,4,0,1,0.5461983773956677,0.09239675479133536,False_Positive
Train_OD_HY11,灌木丛mid,1,front,6,9,2667,925,0,0,5100,0,0,0,2583,662,662,58,70,310,252,10000,9504,71,3,1,0,0.29576493411541127,0.40847013176917746,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,3108,438,0,0,5100,0,0,0,2989,606,606,68,47,452,384,10000,10000,1,3,1,0,0.4603422701764546,0.07931545964709075,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,rear,4,9,1505,663,0,0,5100,0,0,0,1435,3097,3097,27,27,190,163,9571,8750,437,9,0,1,0.6527668402498438,0.30553368049968754,False_Positive
Train_OD_HY11,限位杆贴地mid,0,front,1,9,1171,1638,0,0,5100,0,0,0,1077,1010,1010,133,143,762,629,9057,12242,499,4,0,1,0.5997655474999385,0.19953109499987698,False_Positive
Train_OD_HY11,水马mid,1,front,4,9,2710,1123,0,0,2719,1314,0,0,2622,879,879,47,46,441,394,10000,7615,1,4,1,0,0.49597614140477125,0.008047717190457493,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,2467,847,0,0,5100,0,0,0,2300,575,575,66,66,500,434,8130,8421,1436,5,0,1,0.7452599596498709,0.4905199192997418,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,1346,1289,1444,877,5100,0,0,0,1230,1291,1315,9,9,284,275,9330,9923,472,4,0,1,0.984592215952144,0.9691844319042879,False_Positive
Train_OD_HY11,石墩right,1,front,10,9,777,2459,0,0,5100,0,0,0,687,1551,1551,86,86,366,280,10000,12533,1,4,1,0,0.060465653709546055,0.8790686925809079,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2361,1601,0,0,5100,0,0,0,2297,1096,1096,24,24,785,761,9802,0,464,4,0,1,0.8416923665082271,0.6833847330164542,False_Positive
Train_OD_HY11,购物车横向left,1,rear,3,9,2073,919,0,0,5100,0,0,0,1989,706,706,9,9,130,121,9578,19583,596,10,1,0,0.10051742290732402,0.798965154185352,False_Negative
Train_OD_HY11,石墩mid,1,front,11,9,2076,787,0,0,5100,0,0,0,1893,893,893,132,132,792,660,9307,10535,729,3,1,0,0.23253861729732753,0.534922765405345,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,2018,528,0,0,5100,0,0,0,1803,1982,1982,16,23,261,245,10000,0,1381,5,1,0,0.4168340683117537,0.16633186337649264,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1175,809,0,0,5100,0,0,0,1092,748,748,18,18,166,148,9314,10606,429,9,1,0,0.14677903993292843,0.7064419201341432,False_Negative
Train_OD_HY11,购物车横向right,1,front,1,4,1326,644,0,0,5100,0,0,0,1281,0,0,8,23,94,86,9742,9791,300,4,1,0,0.25327071210532814,0.4934585757893437,False_Negative
Train_OD_HY11,水马mid,1,front,1,9,2474,442,0,0,5100,0,0,0,2280,772,616,23,26,226,203,7560,9833,1619,5,1,0,0.13813313431096252,0.723733731378075,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,1600,2694,0,0,5100,0,0,0,1514,2004,2004,87,87,632,545,9359,10714,568,10,0,1,0.8486086148804622,0.6972172297609245,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,9,2212,831,0,0,5100,0,0,0,2146,1189,1189,44,44,298,254,9716,11093,521,9,1,0,0.4255571537255783,0.14888569254884343,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,5,9,970,947,1027,1311,5100,0,0,0,923,2029,2029,3,3,48,45,10000,2790,1,4,1,0,0.3702694026394199,0.25946119472116025,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,3,1668,465,0,0,5100,0,0,0,1668,504,504,156,156,272,116,9958,6842,159,4,1,0,0.160576611770362,0.678846776459276,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1880,1182,0,0,5100,0,0,0,1788,999,999,27,27,249,222,9470,12909,603,10,1,0,0.28139460997724625,0.4372107800455075,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,1,9,2910,649,0,0,5100,0,0,0,2725,740,740,101,101,453,352,7989,10833,1743,5,0,1,0.9169052821425936,0.8338105642851872,False_Positive
Train_OD_HY11,栅栏mid,1,front,4,9,2304,639,0,0,5100,0,0,0,2192,877,818,3,-1,191,188,10000,0,1,3,1,0,0.33074910703702226,0.3385017859259555,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2451,788,0,0,2470,316,0,0,2401,852,852,33,33,191,158,9679,7659,620,3,1,0,0.34618325932052385,0.3076334813589523,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,front,3,9,1684,1129,1920,552,1643,327,0,0,1463,668,668,32,28,47,15,10000,15666,1014,2,1,0,0.16287928819366582,0.6742414236126684,False_Negative
Train_OD_HY11,购物车竖向left,1,front,4,4,2393,861,0,0,5100,0,0,0,2314,447,447,32,33,224,192,9532,11568,725,4,1,0,0.009311879152546172,0.9813762416949077,False_Negative
Train_OD_HY11,路沿13cm2mid,0,rear,1,5,1608,1217,0,0,5100,0,0,0,1510,1141,1141,46,46,762,716,9533,9947,480,10,0,1,0.5565789339100031,0.11315786782000625,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,10,4,1347,765,0,0,5100,0,0,0,1269,557,557,7,7,166,159,9365,13428,476,10,1,0,0.3127909474709123,0.3744181050581754,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1139,1255,1233,696,5100,0,0,0,1093,1177,1214,13,14,118,105,10000,0,1,4,1,0,0.2381492493856932,0.5237015012286136,False_Negative
Train_OD_HY11,购物车横向right,1,front,1,3,1719,646,0,0,5100,0,0,0,1532,710,710,31,31,332,301,7667,10212,1098,5,1,0,0.4828030110428684,0.03439397791426324,False_Negative
Train_OD_HY11,限位杆下雨2mid,0,front,1,3,1069,1240,0,0,5100,0,0,0,945,1207,1207,23,23,143,120,9008,10818,452,4,0,1,0.6103776306175469,0.2207552612350938,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,1532,508,0,0,5100,0,0,0,1283,2912,2912,26,26,119,93,10000,13970,879,5,0,1,0.682672699936804,0.36534539987360803,False_Positive
Train_OD_HY11,购物车横向left,1,front,2,4,1465,975,0,0,5100,0,0,0,1308,487,487,43,48,202,159,8586,12909,751,2,1,0,0.28618291247725275,0.4276341750454945,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,3,9,603,1363,0,0,0,0,0,0,476,1210,1050,83,81,417,334,10000,6315,1,4,0,1,0.7259037284460804,0.45180745689216084,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,2371,1235,0,0,5100,0,0,0,2301,625,631,45,45,334,289,9756,11442,514,3,1,0,0.48877147638471513,0.022457047230569738,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,6,9,2743,1348,0,0,5100,0,0,0,2697,728,728,95,95,452,357,9684,8470,690,4,0,1,0.5801060265404824,0.16021205308096476,False_Positive
Train_OD_HY11,购物车横向mid,1,front,4,9,1162,1603,0,0,5100,0,0,0,1073,1226,1226,55,55,343,288,9367,11216,402,3,1,0,0.12121112395148921,0.7575777520970216,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,1,3,3270,989,0,0,3347,751,0,0,3239,0,0,21,24,48,27,9991,7500,139,4,0,1,0.6992190745090268,0.3984381490180535,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,4,9,2442,818,0,0,5100,454,0,0,2366,663,681,17,17,607,590,10000,0,146,3,0,1,0.5465379268564804,0.09307585371296079,False_Positive
Train_OD_HY11,栅栏mid,1,front,5,7,2475,1588,0,0,5100,0,0,0,2430,1113,1178,39,39,310,271,10000,10909,32,3,1,0,0.4308873161792341,0.13822536764153182,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1670,799,0,0,5100,0,0,0,1559,1298,1298,35,35,286,251,9994,13714,61,4,1,0,0.45320906915261255,0.09358186169477489,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,2,6,1153,1262,0,0,5100,0,0,0,1080,2528,2528,-4,36,298,302,9274,10751,433,3,0,1,0.8029285146844959,0.6058570293689918,False_Positive
Train_OD_HY11,石墩mid,1,rear,4,5,1986,1029,0,0,5100,0,0,0,1915,683,683,73,73,568,495,9850,10923,341,9,1,0,0.1263265308327444,0.7473469383345113,False_Negative
Train_OD_HY11,限位块下雨2mid,0,front,1,3,786,2450,0,0,0,0,0,0,752,926,926,20,20,95,75,9991,20909,26,4,0,1,0.9981324327107426,0.9962648654214852,False_Positive
Train_OD_HY11,灌木丛mid,1,rear,1,6,2187,1002,0,0,5100,0,0,0,2142,800,800,96,54,477,381,9864,13333,356,9,1,0,0.35029247783103706,0.2994150443379259,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1654,1487,0,0,5100,0,0,0,1556,967,967,46,44,367,321,9514,11750,502,9,1,0,0.13191299024739636,0.7361740195052073,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,9,3061,653,0,0,3133,365,0,0,2983,1135,1081,28,26,190,162,9687,13055,759,9,0,1,0.6615523324928437,0.32310466498568746,False_Positive
Train_OD_HY11,石墩mid,1,rear,6,9,2575,435,0,0,2573,0,0,0,2483,599,599,358,358,1360,1002,9727,10298,592,9,1,0,0.03484823735445324,0.9303035252910935,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,4,3068,413,0,0,5100,0,0,0,3010,451,447,136,142,333,197,9822,10839,573,3,1,0,0.08084675583851059,0.8383064883229788,False_Negative
Train_OD_HY11,灌木丛mid,1,front,2,9,2331,586,0,0,5100,0,0,0,2059,1103,1103,40,48,548,508,6816,0,1681,2,1,0,0.4438215013500342,0.11235699729993165,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2449,1480,0,0,5100,0,0,0,2392,850,850,115,115,880,765,9849,10674,420,4,0,1,0.599221080210199,0.19844216042039808,False_Positive
Train_OD_HY11,负墙角mid,1,rear,4,9,2250,1272,0,0,5100,0,0,0,2124,1314,1314,55,55,189,134,9370,11290,780,10,1,0,0.20991566840172396,0.5801686631965521,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,1503,1169,1705,1261,1539,941,1864,345,1376,1177,1177,3,3,95,92,10000,0,4,10,0,1,0.9819034265071505,0.9638068530143009,False_Positive
Train_OD_HY11,水马mid,1,rear,5,9,1820,3078,0,0,1829,2101,0,0,1687,990,990,116,115,583,467,10000,8020,1,10,1,0,0.37180399298306055,0.2563920140338789,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,2,9,2426,562,0,0,5100,0,0,0,2379,823,786,8,8,239,231,9581,7868,701,4,0,1,0.6337759359945572,0.26755187198911434,False_Positive
Train_OD_HY11,树干mid,1,front,1,7,1339,1627,0,0,5100,0,0,0,1270,939,939,26,26,465,439,9356,11320,475,3,1,0,0.3182453532591869,0.3635092934816262,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2065,1391,0,0,5100,0,0,0,2000,760,760,24,24,226,202,9679,12857,519,10,1,0,0.356082816585031,0.287834366829938,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2839,789,0,0,5100,0,0,0,2760,1060,1060,39,40,262,223,10000,11532,1,4,0,1,0.6288311408204289,0.2576622816408578,False_Positive
Train_OD_HY11,栅栏mid,1,front,4,9,953,2113,0,0,5100,0,0,0,867,2458,2372,-1,-3,107,108,10000,0,1,3,1,0,0.14524626324198162,0.7095074735160367,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,3,2210,988,0,0,5100,0,0,0,2150,534,521,17,24,477,460,9780,10102,459,10,1,0,0.2075965150457097,0.5848069699085806,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1551,2678,0,0,5100,0,0,0,1482,2369,2420,-6,-6,119,125,10000,0,1,3,0,1,0.540621748282274,0.0812434965645481,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,4,860,951,1029,800,5100,0,0,0,731,1079,1079,41,41,154,113,8583,11346,434,4,0,1,0.9651327914431983,0.9302655828863966,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,6,9,3693,522,0,0,3712,356,0,0,3647,604,603,207,207,798,591,9815,9455,711,10,0,1,0.7701687977035048,0.5403375954070095,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,6,2583,458,0,0,5100,0,0,0,2524,655,655,60,91,691,631,9728,12395,601,9,1,0,0.22100974918045976,0.5579805016390804,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,2,9,2907,833,0,0,2635,389,2918,317,2851,793,793,71,72,262,191,9754,13921,640,4,0,1,0.8107884542519149,0.6215769085038299,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,8,9,1593,477,0,0,5100,0,0,0,1485,1011,1011,565,560,1207,642,9432,10851,524,10,1,0,0.3033052045463719,0.3933895909072562,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,5,6,3242,397,0,0,5100,0,0,0,3002,587,587,18,18,283,265,7329,0,2191,5,1,0,0.32675878149868365,0.3464824370026327,False_Negative
Train_OD_HY11,购物车横向left,1,front,1,6,1433,1255,0,0,5100,0,0,0,1289,906,906,53,54,331,278,9265,11833,542,2,1,0,0.054020357639213507,0.8919592847215729,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2245,617,0,0,2272,0,0,0,2133,1415,1415,60,60,1131,1071,10000,10338,410,9,1,0,0.4599885568823591,0.08002288623528175,False_Negative
Train_OD_HY11,分体式轮挡left,0,front,1,6,1581,579,0,0,5100,0,0,0,1379,911,911,150,150,739,589,7935,10514,941,5,0,1,0.6500318881428572,0.30006377628571435,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,2014,1795,0,0,5100,0,0,0,1909,887,887,76,74,285,209,10000,9862,1,3,1,0,0.3981006061211998,0.2037987877576004,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1558,2170,0,0,5100,0,0,0,1325,595,595,22,22,203,181,10000,12395,888,2,1,0,0.32600314300239985,0.3479937139952003,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1118,734,1487,579,5100,0,0,0,967,847,847,11,11,118,107,10000,847,469,3,1,0,0.12070921446438841,0.7585815710712231,False_Negative
Train_OD_HY11,17cm草丛curb,0,rear,1,6,3058,744,0,0,3065,0,0,0,2996,608,608,27,27,226,199,9806,7500,601,9,0,1,0.7388014572194509,0.4776029144389018,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,5,1509,604,0,0,5100,0,0,0,1354,791,791,104,104,429,325,8495,8829,798,2,0,1,0.6795906843276649,0.3591813686553298,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,1216,1324,1277,1253,1306,1871,1575,632,1173,2427,2650,-2,-2,142,144,10000,7966,1,4,0,1,0.6454704632763595,0.29094092655271897,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1096,972,1181,1099,5100,0,0,0,993,2078,2078,42,42,190,148,10000,7888,1,4,1,0,0.4316264622785214,0.13674707544295717,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1235,732,0,0,5100,0,0,0,1021,2139,2139,49,48,250,201,10000,0,697,2,1,0,0.06755965278850946,0.8648806944229811,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,rear,2,9,1235,4948,0,0,5100,0,0,0,1149,1978,1978,3,3,166,163,9234,10454,479,10,0,1,0.7505996950634936,0.5011993901269871,False_Positive
Train_OD_HY11,栅栏mid,1,front,1,9,1635,651,0,0,5100,0,0,0,1596,1040,1040,117,117,285,168,9998,10084,20,4,1,0,0.20236912991952538,0.5952617401609492,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,3,9,1528,2782,0,0,5100,0,0,0,1403,1043,1043,-16,-8,310,326,9255,-6786,571,10,1,0,0.43633897932933674,0.12732204134132652,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,3,9,2563,453,0,0,2506,617,0,0,2357,1278,1179,235,235,1405,1170,10000,9296,108,10,1,0,0.3108111543559061,0.37837769128818777,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2167,987,0,0,5100,0,0,0,2118,755,755,4,4,215,211,9721,11162,513,10,1,0,0.39096873653079495,0.2180625269384101,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,1375,1400,0,0,1420,2468,1532,576,1320,1742,1683,8,63,262,254,9850,8275,238,10,1,0,0.4949136445241535,0.010172710951693031,False_Negative
Train_OD_HY11,限位杆贴地mid,0,rear,1,4,1410,665,0,0,5100,0,0,0,1336,646,646,22,22,226,204,9025,9351,631,10,0,1,0.7239778589661209,0.44795571793224176,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1623,682,0,0,5100,0,0,0,1455,2255,2255,3,2,72,69,10000,0,667,2,1,0,0.16246029483603353,0.675079410327933,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,4,4,2373,848,2454,509,2453,511,2628,333,2346,692,640,-13,2,47,60,10000,0,7,4,0,1,0.9309641987470274,0.8619283974940548,False_Positive
Train_OD_HY11,水马mid,1,rear,2,9,2589,781,0,0,5100,0,0,0,2531,908,908,58,58,405,347,10000,8089,1,9,1,0,0.2733763734289768,0.4532472531420464,False_Negative
Train_OD_HY11,负墙角mid,1,front,4,9,2176,1866,0,0,5100,0,0,0,2080,642,642,86,86,225,139,10000,12631,1,5,1,0,0.3320960300460413,0.33580793990791735,False_Negative
Train_OD_HY11,分体式轮挡left,0,front,1,9,706,1638,0,0,0,0,0,0,660,1451,1451,73,73,358,285,9909,8727,94,4,0,1,0.6439614918205754,0.28792298364115076,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,6,4,1267,701,0,0,5100,0,0,0,1170,560,560,98,98,296,198,9300,11382,462,9,1,0,0.06102000312767329,0.8779599937446534,False_Negative
Train_OD_HY11,路沿13cm2mid,0,rear,2,9,987,1304,0,0,5100,0,0,0,879,1157,1157,68,68,500,432,9156,10142,391,9,0,1,0.7557623478518247,0.5115246957036494,False_Positive
Train_OD_HY11,石墩mid,1,front,11,9,1949,1064,0,0,5100,0,0,0,1872,986,986,62,56,461,399,9609,12909,536,3,1,0,0.33570371999435605,0.3285925600112879,False_Negative
