Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,9,1366,527,1438,1067,5100,0,0,0,1312,807,737,-3,-5,177,180,10000,0,1,4,0,1,0.5491338765363493,0.09826775307269853,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,9,2032,810,2228,472,5100,0,0,0,1807,919,847,51,51,284,233,10000,12347,1123,5,0,1,0.981094189455844,0.9621883789116881,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,1,9,1214,781,1288,1527,5100,0,0,0,1140,534,534,48,38,426,378,9189,19012,483,3,0,1,0.98477488786542,0.96954977573084,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,1,9,2463,468,0,0,5100,0,0,0,2244,726,726,8,8,140,132,6454,0,1922,5,0,1,0.5792949599922556,0.1585899199845111,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,4,861,871,1030,787,5100,0,0,0,730,1110,1110,24,24,142,118,8571,11568,434,4,0,1,0.963276518064458,0.926553036128916,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,1346,1289,1444,877,5100,0,0,0,1230,1291,1315,9,9,284,275,9330,9923,472,4,0,1,0.9447941549050997,0.8895883098101993,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,1513,1252,1779,485,5100,0,0,0,1269,1107,1107,12,12,296,284,5250,10564,1351,5,0,1,0.5964931750215158,0.19298635004303155,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,1901,557,3970,436,5100,0,0,0,1791,843,843,80,80,532,452,9324,9378,684,3,0,1,0.8539780801978277,0.7079561603956555,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,2,4,1904,619,1992,656,5100,0,0,0,1807,954,954,173,173,615,442,9676,12692,484,4,0,1,0.9544433160044999,0.9088866320089999,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,3,1936,561,0,0,5100,0,0,0,1772,662,626,-5,157,189,194,8267,8428,1088,5,0,1,0.9011308991625077,0.8022617983250153,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,3,4,855,877,0,0,5100,0,0,0,749,1119,1119,7,7,118,111,8703,11325,420,4,0,1,0.6457525892090334,0.2915051784180669,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,3,8,1071,1349,0,0,5100,0,0,0,926,1094,1094,12,12,308,296,9055,7037,432,4,0,1,0.7191791884300878,0.43835837686017554,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,1232,1638,1321,672,5100,0,0,0,1145,810,810,1,-10,284,283,10000,12291,1,3,0,1,0.5727573687786126,0.14551473755722522,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,1232,1638,1321,672,5100,0,0,0,1144,1453,810,-31,-31,213,244,10000,0,1,3,0,1,0.860207424480133,0.720414848960266,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,6,9,2011,846,0,0,5100,0,0,0,1805,583,583,47,48,497,450,10000,6857,1200,5,0,1,0.6612783957204994,0.3225567914409988,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,1,3,2390,521,0,0,5100,0,0,0,2332,1023,1023,43,48,119,76,9795,15434,477,3,0,1,0.904525781275478,0.809051562550956,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,4,6,2488,580,0,0,5100,0,0,0,2306,647,647,88,88,237,149,7839,12968,1542,5,0,1,0.5751746249717835,0.15034924994356702,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,4,7,2572,546,0,0,5100,0,0,0,2398,633,633,100,100,331,231,7802,11190,1613,5,0,1,0.5474608692140263,0.09492173842805252,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,9,1365,747,0,0,5100,0,0,0,1211,730,730,44,36,568,524,9039,8469,565,3,0,1,0.7637590453567943,0.5275180907135886,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,9,1588,605,1824,610,5100,0,0,0,1322,772,772,58,58,520,462,5588,9482,1343,5,0,1,0.6018666599231183,0.20373331984623655,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,9,1465,932,1523,1921,5100,0,0,0,1402,636,636,43,39,449,406,9270,18900,561,3,0,1,0.9910067581125552,0.9820135162251105,False_Positive
Train_OD_HY11,限位杆贴地mid,0,rear,2,6,1627,686,0,0,5100,0,0,0,1555,686,686,47,47,655,608,9797,10719,322,9,0,1,0.6253221376329763,0.25064427526595257,False_Positive
Train_OD_HY11,限位杆贴地mid,0,rear,1,3,1404,521,0,0,5100,0,0,0,1362,708,708,108,108,202,94,9820,8770,266,9,0,1,0.8141826443563528,0.6283652887127056,False_Positive
Train_OD_HY11,限位杆贴地mid,0,rear,1,4,1410,665,0,0,5100,0,0,0,1336,646,646,22,22,226,204,9025,9351,631,10,0,1,0.5284607570454115,0.05692151409082302,False_Positive
Train_OD_HY11,限位杆贴地mid,0,rear,2,7,1207,779,0,0,5100,0,0,0,1127,756,756,25,25,440,415,8897,10541,574,10,0,1,0.685002969239249,0.37000593847849794,False_Positive
Train_OD_HY11,限位杆贴地mid,0,rear,2,4,1305,778,0,0,5100,0,0,0,1226,648,648,233,233,750,517,9834,11414,231,9,0,1,0.7230048397897217,0.4460096795794435,False_Positive
Train_OD_HY11,限位杆贴地mid,0,rear,2,5,1242,655,0,0,5100,0,0,0,1158,680,680,81,81,822,741,9804,11428,240,9,0,1,0.5604708906550879,0.12094178131017586,False_Positive
Train_OD_HY11,空调外机+罩子mid,1,rear,6,9,1141,965,1198,1482,5100,0,0,0,1078,1469,1469,6,6,213,207,9284,7272,434,10,1,0,0.37507764737737576,0.2498447052452485,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,rear,1,3,3198,517,0,0,5100,0,0,0,3128,399,399,54,47,331,277,9818,12702,605,10,1,0,0.020016767864133898,0.9599664642717322,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,front,3,9,1600,475,1797,935,1596,422,0,0,1281,565,565,27,25,95,68,10000,12413,867,2,1,0,0.13171929154709874,0.7365614169058026,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,front,3,9,1266,1916,0,0,1206,723,1468,479,1049,2048,2048,28,25,95,67,10000,13396,735,2,1,0,0.12053874412269448,0.758922511754611,False_Negative
Train_OD_HY11,树干right,1,front,1,9,1094,978,0,0,5100,0,0,0,1037,1118,1118,119,119,715,596,9926,10498,135,4,1,0,0.3239440388161639,0.3521119223676722,False_Negative
Train_OD_HY11,树干right,1,front,1,8,1159,975,0,0,5100,0,0,0,1139,1495,1495,20,24,179,159,10000,9000,15,4,1,0,0.11215053143873445,0.7756989371225311,False_Negative
Train_OD_HY11,树干right,1,front,1,9,1129,1886,0,0,5100,0,0,0,1091,1391,1495,40,40,226,186,10000,15666,22,4,1,0,0.42112971045293296,0.15774057909413408,False_Negative
Train_OD_HY11,树干right,1,front,1,9,1003,1285,0,0,5100,0,0,0,975,614,614,13,13,190,177,10000,9459,19,4,1,0,0.25787746070006023,0.48424507859987953,False_Negative
Train_OD_HY11,树干right,1,front,1,7,1043,2011,0,0,5100,0,0,0,998,1236,1503,16,16,285,269,9960,0,86,4,1,0,0.24523320488959918,0.5095335902208016,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,2408,710,0,0,5100,0,0,0,2346,559,559,60,60,261,201,9714,11764,572,3,1,0,0.046054195563722235,0.9078916088725555,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,1968,1121,0,0,5100,0,0,0,1900,981,981,60,58,461,401,9619,10727,538,3,1,0,0.3007115530115256,0.39857689397694884,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,1905,712,0,0,5100,0,0,0,1843,892,892,60,60,284,224,9606,9365,528,3,1,0,0.4997651595653541,0.00046968086929177755,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,1803,629,0,0,5100,0,0,0,1737,847,847,45,45,331,286,9592,10392,509,3,1,0,0.3436870332699093,0.3126259334601814,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,2152,723,0,0,5100,0,0,0,2022,546,546,98,101,780,682,9562,6162,612,3,1,0,0.04737317776062246,0.9052536444787551,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,3,2656,718,0,0,5100,0,0,0,2545,578,578,128,128,357,229,9572,12471,759,4,1,0,0.41463047435800393,0.17073905128399214,False_Negative
Train_OD_HY11,灌木丛mid,1,front,2,4,2439,574,2649,465,5100,0,0,0,2271,535,535,59,48,215,156,7855,15000,1516,5,1,0,0.29032871966953816,0.4193425606609237,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,1258,671,1317,1215,5100,0,0,0,1222,1482,1224,3,3,96,93,10000,5454,1,4,1,0,0.44384965502162205,0.1123006899567559,False_Negative
Train_OD_HY11,灌木丛mid,1,front,1,6,2076,722,0,0,5100,0,0,0,2009,991,991,58,48,310,252,9700,11585,501,3,1,0,0.16916185834289482,0.6616762833142104,False_Negative
Train_OD_HY11,灌木丛mid,1,front,1,7,2076,722,0,0,5100,0,0,0,2011,775,698,10,10,310,300,9726,0,481,3,1,0,0.03906760756190362,0.9218647848761927,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,1931,1117,0,0,5100,0,0,0,1876,534,534,11,6,405,394,10000,6551,1,3,1,0,0.261033640968282,0.47793271806343596,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,2014,1011,0,0,5100,0,0,0,1700,1013,1013,33,36,215,182,10000,10539,1131,2,1,0,0.10372039076178177,0.7925592184764365,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,1607,648,0,0,5100,0,0,0,1412,626,626,24,25,167,143,10000,13150,935,2,1,0,0.25324439583441255,0.4935112083311749,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,2160,1303,0,0,5100,0,0,0,2108,839,839,-3,41,262,265,9826,0,401,3,1,0,0.2437281793658609,0.5125436412682782,False_Negative
Train_OD_HY11,灌木丛mid,1,front,2,7,1913,491,0,0,5100,0,0,0,1925,576,576,16,16,500,484,9839,4176,349,4,1,0,0.21244194324298626,0.5751161135140275,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,2120,624,0,0,5100,0,0,0,1873,1399,1399,108,108,405,297,6481,9728,1622,2,1,0,0.15427029996644848,0.691459400067103,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,1845,961,0,0,5100,0,0,0,1499,1129,1179,46,48,261,215,10000,5481,1034,5,1,0,0.47484539350060057,0.05030921299879887,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,2211,766,0,0,5100,0,0,0,1847,819,810,24,24,250,226,10000,8230,1240,5,1,0,0.41439996957261893,0.17120006085476214,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,2308,999,0,0,5100,0,0,0,2135,506,506,63,66,215,152,10000,7041,1,3,1,0,0.3660233253117611,0.26795334937647775,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,2672,624,0,0,5100,0,0,0,2575,743,697,110,110,524,414,10000,10510,10,3,1,0,0.40869845602089744,0.18260308795820512,False_Negative
Train_OD_HY11,灌木丛mid,1,front,2,9,2331,586,0,0,5100,0,0,0,2059,1103,1103,40,48,548,508,6816,0,1681,2,1,0,0.41658202596518445,0.1668359480696311,False_Negative
Train_OD_HY11,灌木丛mid,1,front,2,9,2009,860,0,0,5100,0,0,0,1847,808,824,7,7,334,327,9240,-23797,749,4,1,0,0.2066936199506146,0.5866127600987707,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,1196,596,1412,822,5100,0,0,0,943,1039,1039,35,35,95,60,10000,4800,940,2,1,0,0.31211447293599737,0.37577105412800527,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,2566,580,0,0,5100,0,0,0,2484,693,704,54,55,357,303,10000,11585,59,3,1,0,0.4050141940024917,0.18997161199501655,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,2667,925,0,0,5100,0,0,0,2583,662,662,58,70,310,252,10000,9504,71,3,1,0,0.2973431805394021,0.40531363892119576,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,3042,690,0,0,5100,0,0,0,2980,684,688,69,69,667,598,10000,10800,117,3,1,0,0.16034129349206322,0.6793174130158736,False_Negative
Train_OD_HY11,灌木丛mid,1,front,1,3,2272,565,2333,625,5100,0,0,0,2143,548,548,6,12,429,423,7157,0,1649,5,1,0,0.4744999198095433,0.05100016038091337,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,1833,971,0,0,5100,0,0,0,1631,698,698,41,41,429,388,10000,7991,1,4,1,0,0.03291987130907002,0.9341602573818599,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,1954,488,2057,902,2065,563,0,0,1826,634,634,41,44,571,530,10000,15702,1,4,1,0,0.43476566072611,0.13046867854778,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,2301,631,0,0,2339,0,2470,463,2164,993,1062,138,139,762,624,10000,9049,1,3,1,0,0.4628158650140759,0.0743682699718482,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,2453,535,0,0,5100,0,0,0,2349,514,514,88,88,857,769,10000,12500,1,3,1,0,0.07689279609627768,0.8462144078074446,False_Negative
Train_OD_HY11,灌木丛mid,1,front,2,4,2019,736,0,0,5100,0,0,0,1957,876,876,79,79,536,457,9552,11145,602,4,1,0,0.05841919886241074,0.8831616022751785,False_Negative
Train_OD_HY11,灌木丛mid,1,front,1,7,2263,630,0,0,5100,0,0,0,1924,698,698,45,45,500,455,5177,0,1977,5,1,0,0.43077538657407505,0.1384492268518499,False_Negative
Train_OD_HY11,灌木丛mid,1,front,8,9,1901,967,0,0,5100,0,0,0,1671,636,636,21,21,190,169,10000,19080,1132,2,1,0,0.45402721818139985,0.0919455636372003,False_Negative
Train_OD_HY11,灌木丛mid,1,front,8,9,1273,2220,0,0,5100,0,0,0,993,888,888,18,20,95,77,10000,7833,728,2,1,0,0.24131631780862595,0.5173673643827481,False_Negative
Train_OD_HY11,灌木丛mid,1,front,1,6,2282,752,0,0,5100,0,0,0,2221,611,815,35,11,334,299,9692,14400,560,4,1,0,0.1289188662406549,0.7421622675186902,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,2215,671,0,0,5100,0,0,0,1903,927,736,93,93,500,407,10000,10503,1619,5,1,0,0.09218279796878287,0.8156344040624343,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1245,3609,0,0,5100,0,0,0,1064,2372,2651,-10,-10,107,117,10000,0,1,4,1,0,0.3475091169797754,0.30498176604044924,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1631,929,0,0,5100,0,0,0,1283,1146,1226,48,48,381,333,10000,8494,826,5,1,0,0.050713879445791005,0.898572241108418,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1878,906,0,0,5100,0,0,0,1598,893,893,89,92,358,269,10000,5842,42,3,1,0,0.4925795169979447,0.014840966004110556,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,2165,993,0,0,2237,0,0,0,2028,855,877,-9,-2,583,592,10000,0,92,3,1,0,0.0790834194983176,0.8418331610033648,False_Negative
Train_OD_HY11,灌木丛mid,1,front,1,9,2133,783,0,0,5100,0,0,0,2076,555,553,61,48,596,535,9420,10182,727,4,1,0,0.2846735102495554,0.4306529795008892,False_Negative
Train_OD_HY11,灌木丛mid,1,front,5,9,1910,535,0,0,1813,542,0,0,1593,3059,1851,32,32,429,397,10000,7670,1070,5,1,0,0.0066218087110351985,0.9867563825779296,False_Negative
Train_OD_HY11,灌木丛mid,1,front,5,9,1808,1055,1877,923,1868,478,2002,637,1714,696,696,102,102,500,398,10000,11204,1,3,1,0,0.3764603631980972,0.24707927360380555,False_Negative
Train_OD_HY11,灌木丛mid,1,front,5,9,2259,739,0,0,2291,0,2450,535,2133,725,725,115,129,631,516,10000,7733,12,3,1,0,0.35426837015863377,0.29146325968273246,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1872,832,0,0,5100,0,0,0,1642,926,879,21,24,143,122,10000,3891,1160,2,1,0,0.18142136454946525,0.6371572709010696,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1227,749,1273,981,5100,0,0,0,1082,896,896,9,9,95,86,10000,2865,771,2,1,0,0.4462455947470938,0.1075088105058124,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1042,714,1096,839,5100,0,0,0,1030,1391,1771,10,9,107,97,10000,3907,1,4,1,0,0.08190488881566946,0.836190222368661,False_Negative
Train_OD_HY11,购物车横向right,1,front,4,9,1209,569,0,0,5100,0,0,0,984,1537,1445,35,35,236,201,5807,10518,1012,5,1,0,0.4452037486067024,0.10959250278659516,False_Negative
Train_OD_HY11,购物车横向right,1,front,4,9,1798,610,0,0,5100,0,0,0,1565,580,580,174,170,591,417,7058,11269,1257,5,1,0,0.4828191280249807,0.03436174395003855,False_Negative
Train_OD_HY11,购物车横向right,1,front,8,3,1377,791,0,0,5100,0,0,0,1336,533,533,58,58,71,13,10000,10217,28,4,1,0,0.05110865364521637,0.8977826927095672,False_Negative
Train_OD_HY11,购物车横向right,1,front,8,4,1425,485,0,0,5100,0,0,0,1318,775,775,48,34,95,47,10000,5000,16,4,1,0,0.188293703870777,0.6234125922584459,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1310,733,0,0,5100,0,0,0,1126,823,810,70,56,308,238,10000,0,487,3,1,0,0.36166773459563595,0.2766645308087281,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1233,1068,0,0,5100,0,0,0,1060,1185,1222,39,39,190,151,10000,12025,693,5,1,0,0.004541805420094897,0.9909163891598102,False_Negative
